"date_start","date_end","date_published","year","week","measure","group","interval","min_age","max_age","value","accuracy","source"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.089,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.041,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.027,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.037,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.032,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.025,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.033,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.045,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.016,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.032,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.035,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.017,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.016,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.012,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.012,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.01,0.005,"wpd"
"2020-04-20","2020-04-26","2020-12-11T14:45:00.000+02:00",2020,17,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.012,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.018,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.007,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.007,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.008,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.006,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.005,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.004,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.007,0.005,"wpd"
"2020-04-27","2020-05-03","2020-12-11T14:45:00.000+02:00",2020,18,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.011,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.029,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.01,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.01,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.006,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.005,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.003,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.003,0.005,"wpd"
"2020-05-04","2020-05-10","2020-12-11T14:45:00.000+02:00",2020,19,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.001,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.01,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.005,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.014,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.005,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.01,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.003,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.003,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-05-11","2020-05-17","2020-12-11T14:45:00.000+02:00",2020,20,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.001,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.023,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.015,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.007,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.008,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.003,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.004,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.004,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.002,0.005,"wpd"
"2020-05-18","2020-05-24","2020-12-11T14:45:00.000+02:00",2020,21,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.001,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.005,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.003,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.004,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.002,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.002,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.005,0.005,"wpd"
"2020-05-25","2020-05-31","2020-12-11T14:45:00.000+02:00",2020,22,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.005,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.001,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.002,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.002,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.001,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.004,0.005,"wpd"
"2020-06-01","2020-06-07","2020-12-11T14:45:00.000+02:00",2020,23,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.001,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.001,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.002,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.003,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.002,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.001,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.001,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.002,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-06-08","2020-06-14","2020-12-11T14:45:00.000+02:00",2020,24,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.002,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.001,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.004,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.001,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.001,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.001,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0,0.005,"wpd"
"2020-06-15","2020-06-21","2020-12-11T14:45:00.000+02:00",2020,25,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.008,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.004,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.01,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.004,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.004,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.005,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.001,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.002,0.005,"wpd"
"2020-06-22","2020-06-28","2020-12-11T14:45:00.000+02:00",2020,26,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.006,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.005,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.007,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.004,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.005,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.003,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.001,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-06-29","2020-07-05","2020-12-11T14:45:00.000+02:00",2020,27,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.001,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.007,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.008,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.009,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.006,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.005,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.006,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.004,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.001,0.005,"wpd"
"2020-07-06","2020-07-12","2020-12-11T14:45:00.000+02:00",2020,28,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.006,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.009,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.009,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.008,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.007,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.007,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.004,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.003,0.005,"wpd"
"2020-07-13","2020-07-19","2020-12-11T14:45:00.000+02:00",2020,29,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.004,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.014,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.01,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.012,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.009,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.008,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.009,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.005,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.003,0.005,"wpd"
"2020-07-20","2020-07-26","2020-12-11T14:45:00.000+02:00",2020,30,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.005,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.011,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.013,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.01,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.007,0.005,"wpd"
"2020-07-27","2020-08-02","2020-12-11T14:45:00.000+02:00",2020,31,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.008,0.005,"wpd"
